Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.128.0.2-10.0.0.2-7496-80-6,10.128.0.2,7496,10.0.0.2,80,6,29/12/2019 07:35:16 PM,116467,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.17224621566624,116467.0,0.0,116467.0,116467.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.58612310783312,8.58612310783312,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7482-80-6,10.128.0.2,7482,10.0.0.2,80,6,29/12/2019 07:35:15 PM,116076,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.230090630276717,116076.0,0.0,116076.0,116076.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.615045315138358,8.615045315138358,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7418-80-6,10.128.0.2,7418,10.0.0.2,80,6,29/12/2019 07:35:14 PM,117397,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.036210465344087,117397.0,0.0,117397.0,117397.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.518105232672044,8.518105232672044,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7426-80-6,10.128.0.2,7426,10.0.0.2,80,6,29/12/2019 07:35:14 PM,116039,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.23558458794026,116039.0,0.0,116039.0,116039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.61779229397013,8.61779229397013,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7420-80-6,10.128.0.2,7420,10.0.0.2,80,6,29/12/2019 07:35:14 PM,116587,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.154571264377676,116587.0,0.0,116587.0,116587.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.577285632188838,8.577285632188838,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7460-80-6,10.128.0.2,7460,10.0.0.2,80,6,29/12/2019 07:35:15 PM,115575,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.304780445598098,115575.0,0.0,115575.0,115575.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.652390222799049,8.652390222799049,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7412-80-6,10.128.0.2,7412,10.0.0.2,80,6,29/12/2019 07:35:14 PM,116125,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.222820236813778,116125.0,0.0,116125.0,116125.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.611410118406889,8.611410118406889,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7466-80-6,10.128.0.2,7466,10.0.0.2,80,6,29/12/2019 07:35:15 PM,116234,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.206669305022626,116234.0,0.0,116234.0,116234.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.603334652511313,8.603334652511313,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7458-80-6,10.128.0.2,7458,10.0.0.2,80,6,29/12/2019 07:35:15 PM,115549,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.308674242096426,115549.0,0.0,115549.0,115549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.654337121048213,8.654337121048213,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7488-80-6,10.128.0.2,7488,10.0.0.2,80,6,29/12/2019 07:35:15 PM,115946,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.249409207734637,115946.0,0.0,115946.0,115946.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.624704603867318,8.624704603867318,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
