,Flow Duration,Bwd Packet Length Max,Bwd Packet Length Mean,Bwd Packet Length Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Bwd Packets/s,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Avg Bwd Segment Size,Init_Win_bytes_forward,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,5700007,1350,192,300,91935,354075,2590051,1,5700007,139024,430399,2590051,3,284635,589674,2597782,1,336,168,3,1350,524,561,315498,0,0,0,533,192,0,8,0,0,0,0,1586916720278932,1596348,1586916722064741,1586916716365793,
1,46327,330,330,0,15442,26644,46209,7,46327,46327,0,46327,46327,7,0,7,7,40,40,43,682,404,286,82183,0,3,4,506,330,117,20,0,0,0,0,1586916721169938,32748,1586916721193095,1586916721146782,
2,28549,20,20,0,14274,20178,28543,6,6,6,0,6,6,0,0,0,0,16,8,35,23,22,1,2,0,0,0,29,20,0,8,0,0,0,0,1586916717371532,0,1586916717371532,1586916717371532,
3,1131175,1390,389,584,47132,74319,231692,1,1131175,75411,116513,410849,5,119072,105332,251597,1,344,192,7,1390,213,374,140466,0,11,23,222,389,64240,20,0,0,0,0,1586916720981007,305873,1586916721637282,1586916720545902,
4,2709117,116,76,56,541823,821233,1965579,10,2709117,903039,1564082,2709086,10,1965579,0,1965579,1965579,32,16,0,116,68,32,1024,0,0,0,79,76,0,8,0,0,0,0,1586916722501407,947166,1586916723540846,1586916721575236,
5,2201,445,445,0,1100,1543,2192,9,9,9,0,9,9,0,0,0,0,16,8,454,445,150,196,38612,0,0,0,200,445,0,8,0,0,0,0,1586916720508188,0,1586916720508188,1586916720508188,
6,9041624,979,166,248,51963,167900,1541806,4,9041624,78622,202570,1541806,4,155809,264452,1547037,917,928,472,6,979,138,209,43895,0,0,0,139,166,0,8,0,0,0,0,1586916720811641,3148613,1586916725384478,1586916716347461,
7,78557,22,22,0,39278,55532,78546,11,11,11,0,11,11,0,0,0,0,16,8,12,23,22,0,0,0,0,0,30,22,0,8,0,0,0,0,1586916718972439,0,1586916718972439,1586916718972439,
8,78217,22,22,0,39108,55296,78209,8,8,8,0,8,8,0,0,0,0,16,8,12,23,22,0,0,0,0,0,30,22,0,8,0,0,0,0,1586916725464691,0,1586916725464691,1586916725464691,
9,16268,29,29,0,8134,11491,16260,8,0,0,0,0,0,8,0,8,8,8,16,122,605,317,332,110592,0,0,0,422,29,0,8,0,0,0,0,1586916717754922,0,1586916717754922,1586916717754922,
10,695331,245,110,119,115888,268802,664080,8,695331,231777,401433,695312,8,333030,468175,664080,1980,32,24,4,502,236,231,53538,0,0,0,270,110,0,8,0,0,0,0,1586916719789769,358479,1586916720062392,1586916719396313,
11,307502,195,195,0,76875,128270,267158,8,307502,102500,177521,307485,8,0,0,0,0,80,20,3,217,141,109,12001,0,3,5,169,195,65392,20,0,0,0,0,1586916723968563,130961,1586916724044182,1586916723817342,
