Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.106-151.101.152.133-59441-443-6,192.168.1.106,59441,151.101.152.133,443,6,15/04/2020 04:07:28 AM,8808556,10,18,1123.0,19527.0,517.0,0.0,112.3,214.21539004780527,1390.0,0.0,1084.8333333333335,562.9316383112292,2344.3115988591094,3.178727591673369,326242.81481481483,1650303.2193424576,8582367.0,0.0,8808556.0,978728.4444444445,2851845.2512818836,8582367.0,43.0,223199.0,13129.352941176468,48628.20599834675,201605.0,0.0,0,0,0,0,212,372,1.1352598541690602,2.0434677375043084,0.0,1390.0,712.0689655172414,665.6250516316268,443056.70935960585,1,2,0,6,27,0,0,0,1.0,737.5,112.3,1084.8333333333333,0,0,0,0,18,93465,0,40,0,697,64240,62,3,20,0,0,0,0,1.5258690859967845E15,3.112174480369747E14,1.586903849204667E15,8582282.0,NeedManualLabel
192.168.1.106-13.227.178.159-59442-443-6,192.168.1.106,59442,13.227.178.159,443,6,15/04/2020 04:07:30 AM,7741572,8,9,846.0,5050.0,505.0,0.0,105.75,180.3415410507835,1390.0,0.0,561.1111111111111,637.3908621176736,761.6024239004688,2.1959364325488417,483848.25,1909917.4352155123,7645893.0,0.0,7741572.0,1105938.857142857,2883896.389189021,7645893.0,2900.0,53403.0,6675.375,12804.656072109085,37703.0,0.0,0,0,0,0,172,192,1.0333818506112196,1.162554581937622,0.0,1390.0,327.5555555555555,512.7553277575873,262918.02614379086,1,2,0,6,16,0,0,0,1.0,346.8235294117647,105.75,561.1111111111111,0,0,0,0,9,320173,0,49,0,297,64240,123,3,20,0,0,0,0,1.4811102605891322E15,4.0973681026425125E14,1.586903850137899E15,7606312.0,NeedManualLabel
192.168.1.106-13.234.210.38-59438-443-6,192.168.1.106,59438,13.234.210.38,443,6,15/04/2020 04:07:27 AM,9954250,9,9,1267.0,6258.0,978.0,0.0,140.7777777777778,321.1665369313005,1390.0,0.0,695.3333333333333,675.7436644172108,755.9585101840922,1.808272848280885,585544.1176470588,2322677.6103664786,9596531.0,1.0,9954250.0,1244281.25,3375963.387244796,9596531.0,1073.0,310466.0,38808.25,76287.16687575029,218944.0,1.0,0,0,0,0,192,192,0.9041364241404425,0.9041364241404425,0.0,1390.0,396.05263157894734,578.6807288694797,334871.38596491225,1,2,0,7,17,0,0,0,1.0,418.05555555555554,140.77777777777777,695.3333333333334,0,0,0,0,10,25348,0,70,0,347,64240,32,3,20,0,0,0,0,1.487722358041221E15,3.967259595968405E14,1.586903848190328E15,9553069.0,NeedManualLabel
151.101.152.133-192.168.1.106-443-59441-6,151.101.152.133,443,192.168.1.106,59441,6,15/04/2020 04:07:37 AM,0,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,Infinity,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,40,0,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,1,0,0,1,2,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,1,15,0,0,62,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
13.234.210.38-192.168.1.106-443-59438-6,13.234.210.38,443,192.168.1.106,59438,6,15/04/2020 04:07:37 AM,0,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,Infinity,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,40,0,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,1,0,0,1,2,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,1,15,0,0,32,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.106-34.196.247.240-59451-443-6,192.168.1.106,59451,34.196.247.240,443,6,15/04/2020 04:07:53 AM,803160,8,6,2758.0,3602.0,1420.0,0.0,344.75000000000006,511.54800081992033,1390.0,0.0,600.3333333333334,678.0621407117984,7918.721051845211,17.431146969470593,61781.538461538454,94051.07228842512,201750.0,2.0,803160.0,114737.14285714286,104085.89960769354,204316.0,13.0,417242.0,83448.4,113154.57069999426,210993.0,2.0,0,0,0,0,172,132,9.960655411126051,7.4704915583445395,0.0,1420.0,424.00000000000006,569.9117726204895,324799.4285714286,1,2,0,5,13,0,0,0,0.0,454.2857142857143,344.75,600.3333333333334,0,0,0,0,8,15565,0,197,0,257,64240,110,4,20,0,0,0,0,1.5869038736929885E15,179091.01213994707,1.58690387393542E15,1.58690387331687E15,NeedManualLabel
34.196.247.240-192.168.1.106-443-59451-6,34.196.247.240,443,192.168.1.106,59451,6,15/04/2020 04:07:54 AM,182655,4,1,589.0,0.0,558.0,0.0,147.25,274.22299320078906,0.0,0.0,0.0,0.0,3224.6585092113546,27.37401111384851,45663.75,86997.56691377447,176109.0,167.0,182655.0,60885.0,99960.77464185639,176276.0,772.0,0,0,0,0,0,0,0,0,0,80,20,21.899208891078807,5.474802222769702,0.0,558.0,98.16666666666666,225.6124257807328,50900.96666666666,1,0,1,2,5,0,0,0,0.0,117.8,147.25,0.0,0,0,0,0,0,0,0,117,0,0,126,0,2,20,0,0,0,0,1.5869038742303145E15,128374.52901763652,1.586903874321089E15,1.58690387413954E15,NeedManualLabel
192.168.1.106-13.234.168.60-59452-443-6,192.168.1.106,59452,13.234.168.60,443,6,15/04/2020 04:07:53 AM,4250126,11,10,3251.0,4530.0,1420.0,0.0,295.54545454545456,459.48435525844917,1390.0,0.0,453.00000000000006,591.8310569748769,1830.769252488044,4.941029983581664,212506.30000000002,890843.8892125707,3992422.0,1.0,4250126.0,425012.6,1255775.4588565938,3992422.0,4.0,214202.0,23800.222222222223,66578.79567808691,201283.0,1.0,0,0,0,0,232,212,2.5881585628284904,2.352871420753173,0.0,1420.0,353.68181818181824,512.9069707130725,263073.56060606055,1,2,0,8,20,0,0,0,0.0,370.5238095238095,295.54545454545456,453.0,0,0,0,0,11,36489,0,154,0,215,64240,36,5,20,0,0,0,0,1.5869038735634615E15,49463.266234428615,1.586903873756088E15,1.586903873539882E15,NeedManualLabel
192.168.1.106-13.227.188.111-59456-443-6,192.168.1.106,59456,13.227.188.111,443,6,15/04/2020 04:07:57 AM,37970,5,4,568.0,147.0,517.0,0.0,113.6,226.58618669283442,147.0,0.0,36.75,73.5,18830.655780879642,237.02923360547803,4746.25,7797.476949995703,23791.0,204.0,37970.0,9492.5,11465.642139307622,26576.0,2009.0,10167.0,3389.0,2341.443358272841,5313.0,782.0,0,0,0,0,112,92,131.6829075585989,105.34632604687913,0.0,517.0,71.5,163.4273538915686,26708.500000000004,1,2,0,3,8,0,0,0,0.0,79.44444444444444,113.6,36.75,0,0,0,0,0,0,0,63,0,16,64240,119,2,20,0,0,0,0,1.586903877759214E15,4342.903967129406,1.586903877764764E15,1.586903877752076E15,NeedManualLabel
192.168.1.106-185.199.109.154-59449-443-6,192.168.1.106,59449,185.199.109.154,443,6,15/04/2020 04:07:51 AM,5798377,5,4,579.0,150.0,528.0,0.0,115.8,231.4826127379765,150.0,0.0,37.5,75.0,125.72483644992383,1.5521584746904176,724797.125,2026896.5912778678,5740988.0,247.0,5798377.0,1449594.25,2889301.6636558133,5783546.0,2557.0,55079.0,18359.666666666664,22826.104142698845,44165.0,810.0,0,0,0,0,112,92,0.8623102637168987,0.6898482109735189,0.0,528.0,72.9,166.91345062636503,27860.099999999995,1,2,0,3,8,0,0,0,0.0,81.0,115.8,37.5,0,0,0,0,0,0,0,64,0,16,64240,60,2,20,0,0,0,0,1.3602033196777052E15,5.997932835458449E14,1.586903872047622E15,5698430.0,NeedManualLabel
