,Flow Duration,Bwd Packet Length Max,Bwd Packet Length Mean,Bwd Packet Length Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Bwd Packets/s,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Avg Bwd Segment Size,Init_Win_bytes_forward,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,8808556,1390,1084,562,326242,1650303,8582367,0,8808556,978728,2851845,8582367,43,13129,48628,201605,0,212,372,2,1390,712,665,443056,1,6,27,737,1084,64240,20,0,0,0,0,1525869085996784,311217448036974,1586903849204667,8582282, 
1,7741572,1390,561,637,483848,1909917,7645893,0,7741572,1105938,2883896,7645893,2900,6675,12804,37703,0,172,192,1,1390,327,512,262918,1,6,16,346,561,64240,20,0,0,0,0,1481110260589132,409736810264251,1586903850137899,7606312, 
2,9954250,1390,695,675,585544,2322677,9596531,1,9954250,1244281,3375963,9596531,1073,38808,76287,218944,1,192,192,0,1390,396,578,334871,1,7,17,418,695,64240,20,0,0,0,0,1487722358041221,396725959596840,1586903848190328,9553069, 
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,31,20,17,320,1,1,2,31,0,62,20,0,0,0,0,0,0,0,0, 
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,31,20,17,320,1,1,2,31,0,32,20,0,0,0,0,0,0,0,0, 
5,803160,1390,600,678,61781,94051,201750,2,803160,114737,104085,204316,13,83448,113154,210993,2,172,132,7,1420,424,569,324799,1,5,13,454,600,64240,20,0,0,0,0,1586903873692988,179091,1586903873935420,1586903873316870, 
6,182655,0,0,0,45663,86997,176109,167,182655,60885,99960,176276,772,0,0,0,0,80,20,5,558,98,225,50900,1,2,5,117,0,126,20,0,0,0,0,1586903874230314,128374,1586903874321089,1586903874139540, 
7,4250126,1390,453,591,212506,890843,3992422,1,4250126,425012,1255775,3992422,4,23800,66578,201283,1,232,212,2,1420,353,512,263073,1,8,20,370,453,64240,20,0,0,0,0,1586903873563461,49463,1586903873756088,1586903873539882, 
8,37970,147,36,73,4746,7797,23791,204,37970,9492,11465,26576,2009,3389,2341,5313,782,112,92,105,517,71,163,26708,1,3,8,79,36,64240,20,0,0,0,0,1586903877759214,4342,1586903877764764,1586903877752076, 
9,5798377,150,37,75,724797,2026896,5740988,247,5798377,1449594,2889301,5783546,2557,18359,22826,44165,810,112,92,0,528,72,166,27860,1,3,8,81,37,64240,20,0,0,0,0,1360203319677705,599793283545844,1586903872047622,5698430, 
10,3273143,580,154,226,233795,869294,3254066,17,3273143,409142,1150743,3257083,17,3137,2338,6017,773,192,132,1,585,131,202,41099,1,9,14,140,154,64240,20,0,0,0,0,1586903874527839,5185,1586903874535845,1586903874517376, 
11,5804718,1390,564,660,322484,1042266,4383775,0,5804718,644968,1441272,4383775,1845,172026,390291,1116420,0,212,192,1,1390,319,533,284831,1,7,18,336,564,64240,20,0,0,0,0,1586903872486334,633865,1586903873405696,1586903871985805, 
12,5805044,1390,873,617,138215,682721,4395115,0,5805044,446541,1202989,4395115,1034,48782,140442,571267,0,292,592,4,1390,631,640,410464,1,15,42,646,873,64240,20,0,0,0,0,1586903872485683,400966,1586903873394363,1586903871985477, 
13,4710244,1390,600,660,247907,990610,4329909,0,4710244,588780,1515790,4329909,961,37608,87867,282602,0,192,232,2,1390,374,564,318635,1,8,19,393,600,64240,20,0,0,0,0,1586903873231783,170848,1586903873460749,1586903873080633, 
14,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,40,0,0,24,16,13,192,1,1,2,24,0,36,20,0,0,0,0,0,0,0,0, 
15,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,40,0,0,31,20,17,320,1,1,2,31,0,60,20,0,0,0,0,0,0,0,0, 
16,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,40,0,0,31,20,17,320,1,1,2,31,0,31,20,0,0,0,0,0,0,0,0, 
17,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,40,0,0,31,20,17,320,1,1,2,31,0,34,20,0,0,0,0,0,0,0,0, 
18,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,40,0,0,31,20,17,320,1,1,2,31,0,32,20,0,0,0,0,0,0,0,0, 
