,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,192.168.1.106-151.101.152.133-59441-443-6,192.168.1.106,59441,151.101.152.133,443,6,15/04/2020 04:07:28 AM,8808556,10,18,1123,19527,517,0,112,214,1390,0,1084,562,2344.311598859109,3.178727591673369,326242.81481481483,1650303.2193424576,8582367.0,0.0,8808556.0,978728.4444444444,2851845.2512818836,8582367.0,43.0,223199.0,13129.352941176467,48628.20599834675,201605.0,0.0,0,0,0,0,212,372,1.1352598541690602,2.0434677375043084,0.0,1390.0,712.0689655172414,665.6250516316268,443056.70935960585,1,2,0,6,27,0,0,0,1.0,737.5,112.3,1084.8333333333333,0,0,0,0,18,93465,0,40,0,697,64240,62,3,20,0,0,0,0,1525869085996784.5,311217448036974.7,1586903849204667.0,8582282.0,
1,192.168.1.106-13.227.178.159-59442-443-6,192.168.1.106,59442,13.227.178.159,443,6,15/04/2020 04:07:30 AM,7741572,8,9,846,5050,505,0,105,180,1390,0,561,637,761.6024239004687,2.1959364325488417,483848.25,1909917.4352155125,7645893.0,0.0,7741572.0,1105938.857142857,2883896.389189021,7645893.0,2900.0,53403.0,6675.375,12804.656072109085,37703.0,0.0,0,0,0,0,172,192,1.0333818506112196,1.1625545819376222,0.0,1390.0,327.5555555555555,512.7553277575872,262918.0261437909,1,2,0,6,16,0,0,0,1.0,346.8235294117647,105.75,561.1111111111112,0,0,0,0,9,320173,0,49,0,297,64240,123,3,20,0,0,0,0,1481110260589132.2,409736810264251.25,1586903850137899.0,7606312.0,
2,192.168.1.106-13.234.210.38-59438-443-6,192.168.1.106,59438,13.234.210.38,443,6,15/04/2020 04:07:27 AM,9954250,9,9,1267,6258,978,0,140,321,1390,0,695,675,755.9585101840922,1.808272848280885,585544.1176470588,2322677.6103664786,9596531.0,1.0,9954250.0,1244281.25,3375963.3872447964,9596531.0,1073.0,310466.0,38808.25,76287.16687575028,218944.0,1.0,0,0,0,0,192,192,0.9041364241404424,0.9041364241404424,0.0,1390.0,396.0526315789474,578.6807288694797,334871.38596491225,1,2,0,7,17,0,0,0,1.0,418.0555555555555,140.77777777777774,695.3333333333335,0,0,0,0,10,25348,0,70,0,347,64240,32,3,20,0,0,0,0,1487722358041221.0,396725959596840.5,1586903848190328.0,9553069.0,
3,151.101.152.133-192.168.1.106-443-59441-6,151.101.152.133,443,192.168.1.106,59441,6,15/04/2020 04:07:37 AM,0,2,0,31,0,31,0,15,21,0,0,0,0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,1,0,0,1,2,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,1,15,0,0,62,0,0,20,0,0,0,0,0.0,0.0,0.0,0.0,
4,13.234.210.38-192.168.1.106-443-59438-6,13.234.210.38,443,192.168.1.106,59438,6,15/04/2020 04:07:37 AM,0,2,0,31,0,31,0,15,21,0,0,0,0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,1,0,0,1,2,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,1,15,0,0,32,0,0,20,0,0,0,0,0.0,0.0,0.0,0.0,
5,192.168.1.106-34.196.247.240-59451-443-6,192.168.1.106,59451,34.196.247.240,443,6,15/04/2020 04:07:53 AM,803160,8,6,2758,3602,1420,0,344,511,1390,0,600,678,7918.721051845211,17.431146969470593,61781.53846153845,94051.07228842512,201750.0,2.0,803160.0,114737.14285714286,104085.89960769353,204316.0,13.0,417242.0,83448.4,113154.57069999426,210993.0,2.0,0,0,0,0,172,132,9.960655411126051,7.4704915583445395,0.0,1420.0,424.00000000000006,569.9117726204895,324799.4285714286,1,2,0,5,13,0,0,0,0.0,454.28571428571433,344.75,600.3333333333334,0,0,0,0,8,15565,0,197,0,257,64240,110,4,20,0,0,0,0,1586903873692988.5,179091.01213994707,1586903873935420.0,1586903873316870.0,
6,34.196.247.240-192.168.1.106-443-59451-6,34.196.247.240,443,192.168.1.106,59451,6,15/04/2020 04:07:54 AM,182655,4,1,589,0,558,0,147,274,0,0,0,0,3224.658509211354,27.37401111384851,45663.75,86997.56691377447,176109.0,167.0,182655.0,60885.0,99960.7746418564,176276.0,772.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,20,21.89920889107881,5.474802222769703,0.0,558.0,98.16666666666666,225.6124257807328,50900.96666666666,1,0,1,2,5,0,0,0,0.0,117.8,147.25,0.0,0,0,0,0,0,0,0,117,0,0,126,0,2,20,0,0,0,0,1586903874230314.5,128374.52901763652,1586903874321089.0,1586903874139540.0,
7,192.168.1.106-13.234.168.60-59452-443-6,192.168.1.106,59452,13.234.168.60,443,6,15/04/2020 04:07:53 AM,4250126,11,10,3251,4530,1420,0,295,459,1390,0,453,591,1830.7692524880442,4.941029983581664,212506.3,890843.8892125706,3992422.0,1.0,4250126.0,425012.6,1255775.4588565938,3992422.0,4.0,214202.0,23800.222222222223,66578.79567808691,201283.0,1.0,0,0,0,0,232,212,2.5881585628284904,2.352871420753173,0.0,1420.0,353.68181818181824,512.9069707130725,263073.5606060605,1,2,0,8,20,0,0,0,0.0,370.5238095238095,295.54545454545456,453.0,0,0,0,0,11,36489,0,154,0,215,64240,36,5,20,0,0,0,0,1586903873563461.5,49463.266234428615,1586903873756088.0,1586903873539882.0,
8,192.168.1.106-13.227.188.111-59456-443-6,192.168.1.106,59456,13.227.188.111,443,6,15/04/2020 04:07:57 AM,37970,5,4,568,147,517,0,113,226,147,0,36,73,18830.655780879642,237.02923360547803,4746.25,7797.476949995703,23791.0,204.0,37970.0,9492.5,11465.642139307622,26576.0,2009.0,10167.0,3389.0,2341.4433582728407,5313.0,782.0,0,0,0,0,112,92,131.6829075585989,105.34632604687911,0.0,517.0,71.5,163.42735389156857,26708.500000000004,1,2,0,3,8,0,0,0,0.0,79.44444444444444,113.6,36.75,0,0,0,0,0,0,0,63,0,16,64240,119,2,20,0,0,0,0,1586903877759214.0,4342.903967129406,1586903877764764.0,1586903877752076.0,
9,192.168.1.106-185.199.109.154-59449-443-6,192.168.1.106,59449,185.199.109.154,443,6,15/04/2020 04:07:51 AM,5798377,5,4,579,150,528,0,115,231,150,0,37,75,125.72483644992384,1.5521584746904176,724797.125,2026896.591277868,5740988.0,247.0,5798377.0,1449594.25,2889301.6636558133,5783546.0,2557.0,55079.0,18359.666666666664,22826.10414269884,44165.0,810.0,0,0,0,0,112,92,0.8623102637168987,0.6898482109735189,0.0,528.0,72.9,166.91345062636503,27860.099999999995,1,2,0,3,8,0,0,0,0.0,81.0,115.8,37.5,0,0,0,0,0,0,0,64,0,16,64240,60,2,20,0,0,0,0,1360203319677705.2,599793283545844.9,1586903872047622.0,5698430.0,
10,192.168.1.106-130.211.16.53-59453-443-6,192.168.1.106,59453,130.211.16.53,443,6,15/04/2020 04:07:54 AM,3273143,9,6,1182,928,585,0,131,206,580,0,154,226,644.640334993002,4.582751196632716,233795.92857142855,869294.5339189143,3254066.0,17.0,3273143.0,409142.875,1150743.1726392468,3257083.0,17.0,15689.0,3137.8,2338.34037299962,6017.0,773.0,0,0,0,0,192,132,2.7496507179796295,1.833100478653087,0.0,585.0,131.87500000000003,202.7299928476297,41099.45,1,2,0,9,14,0,0,0,0.0,140.66666666666666,131.33333333333334,154.66666666666666,0,0,0,0,9,204774,0,78,0,61,64240,247,6,20,0,0,0,0,1586903874527839.0,5185.934480070659,1586903874535845.0,1586903874517376.0,
11,192.168.1.106-13.234.210.38-59447-443-6,192.168.1.106,59447,13.234.210.38,443,6,15/04/2020 04:07:51 AM,5804718,10,9,1314,5084,1025,0,131,320,1390,0,564,660,1102.2068600059467,3.2731994904834307,322484.33333333326,1042266.6126736085,4383775.0,0.0,5804718.0,644968.6666666667,1441272.589782637,4383775.0,1845.0,1376212.0,172026.5,390291.4316167197,1116420.0,0.0,0,0,0,0,212,192,1.7227365739386478,1.5504629165447832,0.0,1390.0,319.9000000000001,533.6962372775461,284831.6736842106,1,2,0,7,18,0,0,0,0.0,336.7368421052632,131.4,564.8888888888888,0,0,0,0,5,21628,0,69,0,267,64240,32,3,20,0,0,0,0,1586903872486334.5,633865.7482098276,1586903873405696.0,1586903871985805.0,
12,192.168.1.106-13.234.210.38-59446-443-6,192.168.1.106,59446,13.234.210.38,443,6,15/04/2020 04:07:51 AM,5805044,14,29,2455,25335,1146,0,175,389,1390,0,873,617,4787.216083116683,7.407351262109297,138215.33333333337,682721.6636996106,4395115.0,0.0,5805044.0,446541.8461538462,1202989.2372098796,4395115.0,1034.0,1365909.0,48782.46428571429,140442.76213606054,571267.0,0.0,0,0,0,0,292,592,2.4116957597565154,4.995655502352783,0.0,1390.0,631.5909090909092,640.6750189569071,410464.4799154333,1,2,0,15,42,0,0,0,2.0,646.2790697674419,175.35714285714286,873.6206896551724,0,0,0,0,30,20523,0,57,0,589,64240,34,4,20,0,0,0,0,1586903872485683.0,400966.61198105616,1586903873394363.0,1586903871985477.0,
